iter	Accuracy	Logloss
0	0.8482417076	0.6625210249
10	0.8511210074	0.4665706175
20	0.8517736486	0.3893452487
30	0.8551904177	0.3530575614
40	0.8565340909	0.3353926075
50	0.8584536241	0.3240570518
60	0.8591062654	0.3166443921
70	0.8599124693	0.311329066
80	0.8608338452	0.3072435534
90	0.8616016585	0.3039295843
100	0.8620623464	0.3015157151
110	0.8627533784	0.2989806941
120	0.8638667076	0.2970921284
130	0.8648264742	0.2950535617
140	0.8654791155	0.2934356052
150	0.8661317568	0.2918448108
160	0.866784398	0.2905473639
170	0.8670915233	0.289105877
180	0.8677825553	0.2878730268
190	0.8685119779	0.2866425948
200	0.8692414005	0.2855414126
210	0.8700859951	0.2844706542
220	0.8705082924	0.2837849085
230	0.8708538084	0.2829444379
240	0.8713912776	0.281953104
250	0.8717751843	0.2811992748
260	0.8725429975	0.2804688587
270	0.8730036855	0.2797924295
280	0.8731188575	0.279167344
290	0.8736179361	0.2786928032
300	0.8738098894	0.278065562
310	0.8741937961	0.2773450434
320	0.874769656	0.2768853865
330	0.8748464373	0.2761743906
340	0.8750383907	0.2756791736
350	0.8750767813	0.2752192542
360	0.8754222973	0.2745425812
370	0.875460688	0.273995533
380	0.8757678133	0.2736362579
390	0.8759981572	0.2731906975
400	0.8762285012	0.2728062473
410	0.8764972359	0.2723835938
420	0.8765740172	0.2719629274
430	0.8768427518	0.271550059
440	0.8769579238	0.2711903902
450	0.8770730958	0.2708239169
460	0.8770347052	0.2702918275
470	0.8772650491	0.2699800159
480	0.8772266585	0.2697525212
490	0.8773418305	0.2694222828
500	0.8773418305	0.2691996244
510	0.8776105651	0.2690361829
520	0.8778792998	0.2687506711
530	0.8782248157	0.2684224759
540	0.8781864251	0.268193744
550	0.8783783784	0.2678899554
560	0.8783783784	0.2675976015
570	0.8785703317	0.267358091
580	0.8786087224	0.2671226295
590	0.8787238943	0.2668934478
600	0.878877457	0.2666567866
610	0.8792613636	0.2664321787
620	0.8792997543	0.2661118566
630	0.8794917076	0.2658860303
640	0.8796452703	0.2657679902
650	0.8799140049	0.2654414446
660	0.8802979115	0.2651150115
670	0.8803363022	0.2648398472
680	0.8803363022	0.2646180699
690	0.8805666462	0.2642893498
700	0.8806434275	0.2640502892
710	0.8807585995	0.263857811
720	0.8809505528	0.2636275045
730	0.8809121622	0.2634362823
740	0.8809505528	0.2633180173
750	0.8811808968	0.2630245387
760	0.8812192875	0.2627463376
770	0.8812576781	0.2625235293
780	0.8813344595	0.2623424483
790	0.8812192875	0.2622467528
800	0.8814880221	0.2620659906
810	0.8816415848	0.2618807481
820	0.8816799754	0.2616734423
830	0.8817567568	0.2614933736
840	0.8817951474	0.2614191416
850	0.8819871007	0.2612559813
860	0.8818335381	0.2610777871
870	0.8818719287	0.2609486498
880	0.8819103194	0.2606773845
890	0.8819871007	0.2604767895
900	0.8819871007	0.2603502016
910	0.8821790541	0.2602039871
920	0.8822558354	0.2600244058
930	0.882409398	0.2598404943
940	0.8827933047	0.2597182553
950	0.882639742	0.2595595001
960	0.882639742	0.2594078683
970	0.882985258	0.2591799424
980	0.88310043	0.2590124332
990	0.8830236486	0.2589278912
1000	0.8830620393	0.2588333392
1010	0.88310043	0.2587323575
1020	0.8831388206	0.258563986
1030	0.883215602	0.2584188213
1040	0.8834075553	0.2582398586
1050	0.8835227273	0.258094244
1060	0.8835227273	0.2579361449
1070	0.8835995086	0.2578078324
1080	0.8834843366	0.257682819
1090	0.8835611179	0.2575950341
1100	0.8835995086	0.2574886913
1110	0.8836378993	0.2573833606
1120	0.8837530713	0.2572444569
1130	0.8838682432	0.2571083463
1140	0.8837914619	0.2570308526
1150	0.8838682432	0.2569040959
1160	0.8839450246	0.256776177
1170	0.8839066339	0.2566529632
1180	0.8840601966	0.256562404
1190	0.8840218059	0.2564713387
1200	0.8842905405	0.2563368401
1210	0.8842905405	0.2562692066
1220	0.8841753686	0.2561243793
1230	0.8843289312	0.2560458359
1240	0.8844057125	0.2559400929
1250	0.8845208845	0.2558409107
1260	0.8845976658	0.2556799999
1270	0.8845592752	0.2555886908
1280	0.8845976658	0.2554446134
1290	0.8847128378	0.2553573159
1300	0.8846360565	0.2552265289
1310	0.8844824939	0.2551218544
1320	0.8845208845	0.2550675488
1330	0.8846744472	0.2549681792
1340	0.8845976658	0.254874752
1350	0.8848664005	0.2547112542
1360	0.8849431818	0.2546543243
1370	0.8849047912	0.2545944326
1380	0.8849047912	0.2545131899
1390	0.8850199631	0.2544310099
1400	0.8851351351	0.2543161003
1410	0.8853654791	0.2542159434
1420	0.8854422604	0.2541687612
1430	0.8854038698	0.2541409992
1440	0.8854806511	0.2540436166
1450	0.8854806511	0.2540226217
1460	0.8854422604	0.2539613054
1470	0.8855190418	0.2538731268
1480	0.8854806511	0.2538041623
1490	0.8855574324	0.25374174
1500	0.8855574324	0.2536685953
1510	0.8856342138	0.2536196884
1520	0.8857109951	0.253532972
1530	0.8854806511	0.2534110142
1540	0.8855190418	0.2533798218
1550	0.8855958231	0.2533343078
1560	0.8856342138	0.2532431675
1570	0.8856342138	0.2531879434
1580	0.8856726044	0.2531332817
1590	0.8856726044	0.2531215096
1600	0.8856342138	0.2530427975
1610	0.8856342138	0.2530044443
1620	0.8859029484	0.2529107359
1630	0.8860565111	0.2527780181
1640	0.8859797297	0.2526416638
1650	0.8858261671	0.2525157319
1660	0.8859797297	0.2524581272
1670	0.8860949017	0.2523944302
1680	0.8860949017	0.2523087823
1690	0.886171683	0.2522921176
1700	0.8863252457	0.252161668
1710	0.886286855	0.2521304944
1720	0.8863636364	0.2520860677
1730	0.8864404177	0.2520439467
1740	0.8864788084	0.2519280623
1750	0.8865939803	0.2518640279
1760	0.886747543	0.2518217944
1770	0.8867859337	0.2517285734
1780	0.8866707617	0.2515994173
1790	0.886747543	0.2515012474
1800	0.8867091523	0.2514682367
1810	0.886747543	0.2514343824
1820	0.886747543	0.2513301578
1830	0.8867091523	0.2511994083
1840	0.8869011057	0.2510195645
1850	0.8870162776	0.250943683
1860	0.886862715	0.2508908958
1870	0.886977887	0.2507119706
1880	0.8871314496	0.2506175123
1890	0.8873234029	0.2504713541
1900	0.8874385749	0.2503686666
1910	0.8877073096	0.2502499142
1920	0.8875921376	0.2501624292
1930	0.8875153563	0.2501207581
1940	0.8874001843	0.2500799118
1950	0.8874001843	0.2500111723
1960	0.8873617936	0.2499971507
1970	0.8874001843	0.2499691825
1980	0.8873234029	0.2498988121
1990	0.8874769656	0.2498229681
1999	0.8876689189	0.249719287
