iter	Accuracy	Logloss
0	0.8406264394	0.6627155095
10	0.8436972209	0.4676396906
20	0.8446184554	0.3904753594
30	0.8470750806	0.354218846
40	0.8495317058	0.3367047456
50	0.851988331	0.3253798518
60	0.8533701827	0.3183539022
70	0.853984339	0.313087317
80	0.8547520344	0.3091471804
90	0.8552126516	0.306190035
100	0.8556732688	0.304131783
110	0.8565945033	0.3017390887
120	0.8570551205	0.2999796306
130	0.8581298941	0.29807533
140	0.8592046676	0.2966938344
150	0.8613542146	0.2953170432
160	0.8622754491	0.2942724827
170	0.8628896054	0.2930168809
180	0.8638108399	0.2920011839
190	0.8642714571	0.290869433
200	0.8650391525	0.2899395395
210	0.864117918	0.2892294588
220	0.864117918	0.2888652158
230	0.8647320743	0.28818681
240	0.8654997697	0.2873186545
250	0.8659603869	0.2867239155
260	0.8654997697	0.2861820305
270	0.8659603869	0.2858108528
280	0.8665745432	0.2854470221
290	0.866113926	0.2851124861
300	0.8662674651	0.2846687747
310	0.8664210041	0.2841791252
320	0.8667280823	0.2838416091
330	0.8668816214	0.2832800445
340	0.8667280823	0.2829141896
350	0.8667280823	0.2825570689
360	0.8670351604	0.2820541309
370	0.8671886995	0.2816379711
380	0.8668816214	0.281455456
390	0.8671886995	0.2811746549
400	0.8671886995	0.2808812963
410	0.8671886995	0.280554351
420	0.8678028558	0.2802404131
430	0.8673422386	0.2799944357
440	0.8679563949	0.2798489559
450	0.8684170121	0.2795877596
460	0.8687240903	0.2793126188
470	0.8687240903	0.2791502519
480	0.8690311684	0.2791093369
490	0.8685705512	0.2789394168
500	0.8685705512	0.2788557126
510	0.8688776294	0.2788582053
520	0.8690311684	0.2786386549
530	0.8691847075	0.2783610213
540	0.8687240903	0.2782488096
550	0.8688776294	0.2781025989
560	0.8687240903	0.2778571463
570	0.8690311684	0.2777656826
580	0.8693382466	0.2776672466
590	0.8693382466	0.2776217397
600	0.8697988638	0.2774376877
610	0.8693382466	0.2773498226
620	0.8685705512	0.2771796026
630	0.8691847075	0.2770913252
640	0.8690311684	0.277075469
650	0.8693382466	0.2768507456
660	0.8694917857	0.2766402666
670	0.8699524029	0.2765087688
680	0.870105942	0.2764587637
690	0.8705665592	0.276332495
700	0.870105942	0.2762271431
710	0.870259481	0.2761992354
720	0.870105942	0.2761198981
730	0.8699524029	0.2760881482
740	0.870105942	0.2760501383
750	0.8707200983	0.2759736124
760	0.8705665592	0.2759016222
770	0.8696453247	0.2758014245
780	0.870259481	0.275733389
790	0.870259481	0.2757529
800	0.8697988638	0.2757165394
810	0.8699524029	0.2756768614
820	0.8693382466	0.2755913766
830	0.8697988638	0.2755579211
840	0.8699524029	0.2755379228
850	0.8699524029	0.2754404052
860	0.8697988638	0.275360262
870	0.8699524029	0.2752827616
880	0.8696453247	0.2752190743
890	0.8699524029	0.2751036014
900	0.8696453247	0.2750669409
910	0.8697988638	0.2750576446
920	0.870105942	0.2749532111
930	0.870105942	0.2748827953
940	0.870105942	0.2748309346
950	0.870259481	0.2748380755
960	0.870105942	0.2747836471
970	0.8699524029	0.274775794
980	0.8699524029	0.2747358348
990	0.8699524029	0.2746723725
1000	0.8699524029	0.2747131563
1010	0.870259481	0.2746664311
1020	0.8699524029	0.2746220675
1030	0.8699524029	0.2746039809
1040	0.8699524029	0.2745820521
1050	0.8699524029	0.2745092935
1060	0.8697988638	0.2744851718
1070	0.8696453247	0.2744446129
1080	0.8699524029	0.2744410518
1090	0.8697988638	0.2744335548
1100	0.870105942	0.2744287004
1110	0.8699524029	0.2744117759
