iter	Passed	Remaining
0	315	631534
1	356	355857
2	396	263676
3	438	218710
4	482	192554
5	523	173884
6	560	159646
7	599	149264
8	637	140953
9	674	134201
10	703	127290
11	732	121371
12	761	116466
13	790	112186
14	819	108443
15	848	105157
16	876	102221
17	905	99664
18	933	97356
19	961	95209
20	990	93342
21	1021	91838
22	1050	90262
23	1078	88793
24	1105	87366
25	1133	86030
26	1160	84827
27	1187	83662
28	1214	82571
29	1242	81586
30	1271	80751
31	1295	79663
32	1328	79164
33	1356	78432
34	1474	82790
35	1532	83629
36	1570	83343
37	1609	83116
38	1647	82829
39	1685	82587
40	1727	82551
41	1761	82123
42	1799	81886
43	1838	81708
44	1875	81495
45	1907	81046
46	1930	80235
47	1953	79446
48	1976	78694
49	1998	77957
50	2021	77260
51	2044	76605
52	2079	76378
53	2116	76266
54	2154	76178
55	2191	76077
56	2232	76086
57	2270	76015
58	2308	75945
59	2346	75873
60	2384	75780
61	2424	75798
62	2463	75735
63	2501	75681
64	2541	75655
65	2580	75627
66	2621	75641
67	2658	75538
68	2700	75564
69	2736	75452
70	2777	75450
71	2815	75387
72	2854	75360
73	2895	75357
74	2932	75277
75	2965	75071
76	3004	75035
77	3045	75045
78	3082	74958
79	3114	74754
80	3143	74480
81	3172	74211
82	3201	73948
83	3231	73699
84	3266	73599
85	3300	73456
86	3329	73208
87	3357	72951
88	3386	72716
89	3414	72468
90	3443	72239
91	3473	72044
92	3502	71824
93	3531	71608
94	3560	71399
95	3589	71185
96	3617	70976
97	3645	70760
98	3674	70557
99	3702	70344
100	3728	70107
101	3761	69993
102	3791	69831
103	3822	69693
104	3860	69672
105	3914	69939
106	3948	69859
107	3984	69808
108	4024	69823
109	4063	69825
110	4102	69824
111	4138	69766
112	4171	69659
113	4210	69662
114	4245	69596
115	4280	69520
116	4317	69490
117	4358	69512
118	4398	69523
119	4439	69550
120	4483	69617
121	4518	69552
122	4558	69561
123	4595	69524
124	4636	69548
125	4675	69533
126	4713	69513
127	4751	69490
128	4789	69472
129	4828	69449
130	4870	69487
131	4905	69417
132	4944	69402
133	4985	69419
134	5023	69397
135	5062	69383
136	5100	69364
137	5142	69382
138	5182	69383
139	5213	69269
140	5252	69254
141	5286	69177
142	5325	69162
143	5365	69153
144	5405	69155
145	5435	69026
146	5464	68877
147	5492	68732
148	5519	68569
149	5547	68416
150	5575	68266
151	5602	68111
152	5630	67966
153	5658	67824
154	5686	67688
155	5715	67554
156	5742	67405
157	5769	67264
158	5796	67120
159	5824	66981
160	5854	66875
161	5884	66759
162	5912	66630
163	5940	66507
164	5969	66383
165	5997	66263
166	6026	66148
167	6057	66052
168	6084	65922
169	6117	65854
170	6150	65789
171	6172	65596
172	6193	65410
173	6216	65234
174	6238	65054
175	6261	64889
176	6284	64722
177	6306	64552
178	6343	64533
179	6377	64488
180	6416	64481
181	6455	64485
182	6495	64497
183	6536	64510
184	6574	64503
185	6613	64502
186	6650	64477
187	6690	64481
188	6730	64495
189	6769	64484
190	6811	64513
191	6849	64503
192	6888	64495
193	6928	64497
194	6968	64500
195	7007	64496
196	7045	64482
197	7084	64478
198	7120	64443
199	7160	64446
200	7204	64481
201	7239	64442
202	7273	64387
203	7311	64370
204	7349	64350
205	7385	64320
206	7425	64315
207	7463	64304
208	7500	64277
209	7538	64252
210	7581	64280
211	7622	64290
212	7664	64306
213	7705	64308
214	7738	64251
215	7779	64253
216	7814	64208
217	7854	64207
218	7895	64211
219	7924	64117
220	7953	64026
221	7985	63952
222	8014	63865
223	8044	63778
224	8073	63688
225	8102	63600
226	8130	63506
227	8162	63440
228	8192	63356
229	8220	63265
230	8249	63176
231	8278	63086
232	8309	63013
233	8337	62922
234	8366	62837
235	8394	62744
236	8421	62645
237	8452	62574
238	8480	62485
239	8509	62399
240	8542	62346
241	8569	62252
242	8602	62199
243	8628	62099
244	8661	62046
245	8696	62007
246	8733	61982
247	8771	61966
248	8808	61945
249	8846	61925
250	8876	61853
251	8911	61815
252	8945	61769
253	8982	61746
254	9018	61717
255	9059	61718
256	9097	61701
